Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C8H11NO3,C1=CC(=C(C=C1[C@H](CN)O)O)O,136.8,152.0711,1.375,0.375,4.0,3.0,Lignin,-1.2615998298194382,-0.2667537590795242,0.2980913646245504,-0.65773990846218,3.065447306023376,135.54155568941133
C9H10O5,COC1=C(C=CC(=C1)C(C(=O)O)O)O,133.3,181.05,1.1111111111111112,0.5555555555555556,5.0,1.6666666666666667,Lignin,-1.1482325368979445,-0.9135316127634924,0.927511660919342,-0.4777574283261799,0.9729500702804058,141.00316337348585
C7H7NO2,C1=CC=C(C(=C1)C(=O)O)N,118.8,120.0449,1.0,0.2857142857142857,5.0,1.5,Lignin,-1.3868883534197936,-1.1858591301041108,-0.0131604302465002,-0.4777574283261799,0.7113879158125344,133.87602185022902
C7H6O4,C1=CC(=C(C=C1C(=O)O)O)O,122.3,137.0238,0.8571428571428571,0.5714285714285714,5.0,1.5,Lignin,-1.320465820825915,-1.5359945095420486,0.9828453133408618,-0.4777574283261799,0.7113879158125344,131.88183995335123
C8H8O5,C1=CC(=C(C=C1C(C(=O)O)O)O)O,132.0,167.0344,1.0,0.625,5.0,1.6666666666666667,Lignin,-1.2030624521352546,-1.1858591301041108,1.1695963902634925,-0.4777574283261799,0.9729500702804058,136.0723777192589
C9H8O4,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,129.9,163.0395,0.8888888888888888,0.4444444444444444,6.0,1.3333333333333333,Lignin,-1.2186907540546537,-1.4581866474447291,0.5401760939687008,-0.2977749481901799,0.4498257613446629,132.63120813081375
C9H8O3,C1=CC(=CC=C1/C=C/C(=O)O)O,127.0,147.0445,0.8888888888888888,0.3333333333333333,6.0,1.2857142857142858,Lignin,-1.2812642075080038,-1.4581866474447291,0.15284052701806,-0.2977749481901799,0.3750937172109856,131.88183995335123
C9H8O3,C1=CC=C(C(=C1)/C=C/C(=O)O)O,124.1,147.0445,0.8888888888888888,0.3333333333333333,6.0,1.2857142857142858,Lignin,-1.2812642075080038,-1.4581866474447291,0.15284052701806,-0.2977749481901799,0.3750937172109856,131.88183995335123
C8H7NO3,C1=CC=C(C(=C1)C(=O)O)NC=O,125.7,148.0398,0.875,0.375,6.0,1.4,Lignin,-1.2773705308451644,-1.4922275871123063,0.2980913646245504,-0.2977749481901799,0.5544506231318114,131.88183995335123
C9H13NO2,CNCC(C1=CC=C(C=C1)O)O,134.4,150.0918,1.4444444444444444,0.2222222222222222,4.0,2.0,Lignin,-1.2693429768291422,-0.0965490607416379,-0.2344950399325807,-0.65773990846218,1.4960743792161484,135.54155568941133
C10H12N2O4,C1=CC(=C(C(=C1)O)N)C(=O)C[C@@H](C(=O)O)N,137.5,207.0769,1.2,0.4,6.0,2.0,Lignin,-1.0464136550170442,-0.6956695988909981,0.3852418671884447,-0.2977749481901799,1.4960743792161484,146.23207816215134
C10H12O3,COC1=C(C=CC(=C1)/C=C/CO)O,128.6,163.0758,1.2,0.3,5.0,1.4,Lignin,-1.218548746154663,-0.6956695988909981,0.0366398569328678,-0.4777574283261799,0.5544506231318114,135.52533566029933
C11H14O4,COC1=CC(=CC(=C1O)OC)/C=C/CO,136.5,193.0864,1.2727272727272727,0.3636363636363636,5.0,1.5,Lignin,-1.1011453774640023,-0.517418860268048,0.2584774998227802,-0.4777574283261799,0.7113879158125344,143.0535020244307
C9H13NO3,CNC[C@@H](C1=CC(=C(C=C1)O)O)O,138.3,166.0867,1.4444444444444444,0.3333333333333333,4.0,3.0,Lignin,-1.206769914582128,-0.0965490607416379,0.15284052701806,-0.65773990846218,3.065447306023376,137.73791155844123
C21H30O4,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,187.4,347.2222,1.4285714285714286,0.1904761904761904,7.0,1.25,Lignin,-0.4981563617219017,-0.1354529917902975,-0.3451623447756212,-0.1177924680541798,0.3190446841107273,178.24483788717507
C21H30O3,CC12CCC3C(C1CCC2C(=O)CO)CCC4=CC(=O)CCC34C,186.5,331.2273,1.4285714285714286,0.1428571428571428,7.0,1.2222222222222223,Lignin,-0.5607294239689158,-0.1354529917902975,-0.5111633020401816,-0.1177924680541798,0.2754509916994156,176.7571494129083
C8H9NO4,CC1=NC=C(C(=C1O)C(=O)O)CO,135.8,184.061,1.125,0.5,5.0,2.0,Lignin,-1.1364533141190738,-0.8794906730959153,0.7338438774440214,-0.4777574283261799,1.4960743792161484,141.00316337348585
C9H10INO3,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)I)O,158.8,307.9783,1.1111111111111112,0.3333333333333333,5.5,1.6666666666666667,Lignin,-0.6516809850403094,-0.9135316127634924,0.15284052701806,-0.3877661882581799,0.9729500702804058,170.99154460180597
C21H28O5,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O,187.7,361.2015,1.3333333333333333,0.238095238095238,8.0,1.2222222222222223,Lignin,-0.4434684543845825,-0.3688765780822562,-0.1791613875110609,0.0621900120818201,0.2754509916994156,185.72803492679145
C9H13N5O3,C[C@@H]([C@@H](C1=NC2=C(NC1)NC(=NC2=O)N)O)O,154.1,240.1096,1.4444444444444444,0.3333333333333333,6.0,0.3333333333333333,Lignin,-0.91718763964421,-0.0965490607416379,0.15284052701806,-0.2977749481901799,-1.119547165462565,181.73436318700814
C19H26O2,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,173.3,287.2011,1.368421052631579,0.1052631578947368,7.0,1.2,Lignin,-0.7329627078968863,-0.2828784147115344,-0.6422166893543081,-0.1177924680541798,0.2405760377703658,168.58460060017703
C21H30O5,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,189.1,363.2171,1.4285714285714286,0.238095238095238,7.0,1.2857142857142858,Lignin,-0.4355832994748874,-0.1354529917902975,-0.1791613875110609,-0.1177924680541798,0.3750937172109856,185.350885436542
C10H13N5O3,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O,152.3,252.1096,1.3,0.3,7.0,-1.0,Lignin,-0.8702428793165949,-0.4505748332844415,0.0366398569328678,-0.1177924680541798,-3.212044401205536,182.25070067690032
C18H22O2,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O,164.3,271.1698,1.2222222222222223,0.1111111111111111,8.0,1.1666666666666667,Lignin,-0.7956781692502275,-0.641204095422874,-0.6218306068832216,0.0621900120818201,0.1882636068767918,161.59889035558558
C9H11NO4,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,148.7,198.0766,1.2222222222222223,0.4444444444444444,5.0,2.0,Lignin,-1.0816233988817634,-0.641204095422874,0.5401760939687008,-0.4777574283261799,1.4960743792161484,143.0535020244307
C10H9NO2,C1=CC=C2C(=C1)C(=CN2)CC(=O)O,136.2,176.0711,0.9,0.2,7.0,1.25,Lignin,-1.167710309164208,-1.4309538957106671,-0.3119621533227088,-0.1177924680541798,0.3190446841107273,137.28324689806115
C19H28O2,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,172.7,289.2167,1.4736842105263157,0.1052631578947368,6.0,1.25,Lignin,-0.7250775529871912,-0.02488392459937,-0.6422166893543081,-0.2977749481901799,0.3190446841107273,168.58460060017703
C9H11N5O3,C[C@@H](C(=O)C1=NC2=C(NC1)NC(=NC2=O)N)O,152.8,238.094,1.2222222222222223,0.3333333333333333,7.0,-1.0,Lignin,-0.9250727945539052,-0.641204095422874,0.15284052701806,-0.1177924680541798,-3.212044401205536,179.03108369318323
C8H11NO3,CC1=NC=C(C(=C1O)CO)CO,134.6,170.0817,1.375,0.375,4.0,3.0,Lignin,-1.1911412214563928,-0.2667537590795242,0.2980913646245504,-0.65773990846218,3.065447306023376,137.73791155844123
C34H34N4O4,CC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CCC(=O)O)CCC(=O)O)C)C=C)C)C=C,241.4,563.2658,1.0,0.1176470588235294,20.0,1.0769230769230769,Lignin,0.3470198901376931,-1.1858591301041108,-0.599046161768478,2.2219797737138203,0.047422446778707,243.8685031426701
C17H20N4O6,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,188.3,377.1461,1.1764705882352942,0.3529411764705882,10.0,1.5,Lignin,-0.3810921689246083,-0.7533389555043053,0.2211938623622907,0.4221549723538202,0.7113879158125344,186.90522316640804
C15H12I3NO4,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,209.7,651.7978,0.8,0.2666666666666666,10.5,1.2,Lignin,0.6933626835813945,-1.6760486613172236,-0.0795608131523245,0.5121462124218202,0.2405760377703658,250.86580480238368
C6H6N2O2,C1=C(NC=N1)/C=C/C(=O)O,134.1,139.0507,1.0,0.3333333333333333,5.0,2.0,Lignin,-1.312536459600245,-1.1858591301041108,0.15284052701806,-0.4777574283261799,1.4960743792161484,133.87602185022902
C21H30O3,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,183.4,331.2273,1.4285714285714286,0.1428571428571428,7.0,1.2222222222222223,Lignin,-0.5607294239689158,-0.1354529917902975,-0.5111633020401816,-0.1177924680541798,0.2754509916994156,176.7571494129083
C5H5N5O,C1=NC2=NC(=O)NC(=C2N1)N,127.0,152.0572,1.0,0.2,6.0,-1.0,Lignin,-1.261654207500151,-1.1858591301041108,-0.3119621533227088,-0.2977749481901799,-3.212044401205536,160.2514398180926
C9H11N5O3,C[C@H]([C@H](C1=CN=C2C(=N1)C(=O)N=C(N2)N)O)O,153.5,238.094,1.2222222222222223,0.3333333333333333,7.0,-1.0,Lignin,-0.9250727945539052,-0.641204095422874,0.15284052701806,-0.1177924680541798,-3.212044401205536,179.03108369318323
C8H8O4,COC1=C(C=CC(=C1)C(=O)O)O,136.2,169.0501,1.0,0.5,5.0,1.5,Lignin,-1.1951769060192234,-1.1858591301041108,0.7338438774440214,-0.4777574283261799,0.7113879158125344,136.0723777192589
C36H38N4O8,CC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CCC(=O)O)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O,257.2,655.2768,1.0555555555555556,0.2222222222222222,20.0,1.0909090909090908,Lignin,0.706972752013042,-1.0496953714338015,-0.2344950399325807,2.2219797737138203,0.0693717184823046,258.329906910842
C15H13I2NO4,C1=CC(=CC=C1O)OC2=C(C=C(C=C2I)CC(C(=O)O)N)I,198.2,525.9012,0.8666666666666667,0.2666666666666666,10.0,1.2,Lignin,0.2008472074929259,-1.5126521509128523,-0.0795608131523245,0.4221549723538202,0.2405760377703658,212.8513372026935
C63H88CoN14O14P,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\4([C@H]([C@@H]5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3],338.2,1355.5752,1.3968253968253967,0.2222222222222222,27.0,1.25,Lignin,3.4465844641640677,-0.2132608538876172,-0.2344950399325807,3.4818571346658205,0.3190446841107273,311.07911572627904
C11H11NO3,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,143.8,206.0817,1.0,0.2727272727272727,7.0,1.2857142857142858,Lignin,-1.0503069404735477,-1.1858591301041108,-0.0584334185913804,-0.1177924680541798,0.3750937172109856,145.33213252954351
C10H12N2O3,C1=CC=C(C(=C1)C(=O)C[C@@H](C(=O)O)N)N,149.1,209.0926,1.2,0.3,6.0,1.6666666666666667,Lignin,-1.038528108901013,-0.6956695988909981,0.0366398569328678,-0.2977749481901799,0.9729500702804058,146.23207816215134
C13H16N2O5,C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)N,164.9,281.1137,1.2307692307692308,0.3846153846153846,7.0,1.6666666666666667,Lignin,-0.7567770023984133,-0.6202558248582112,0.3316107886875865,-0.1177924680541798,0.9729500702804058,164.054077101933
C10H9NO3,C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,140.9,192.066,0.9,0.3,7.0,1.2857142857142858,Lignin,-1.105137246917194,-1.4309538957106671,0.0366398569328678,-0.1177924680541798,0.3750937172109856,140.1593744949451
C9H10O3,C1=CC=C(C=C1)CC(C(=O)O)O,137.8,167.0708,1.1111111111111112,0.3333333333333333,5.0,1.4,Lignin,-1.2029200530289277,-0.9135316127634924,0.15284052701806,-0.4777574283261799,0.5544506231318114,136.9723233518667
C9H11N5O4,C1=C(N=C2C(=N1)NC(=NC2=O)N)[C@@H]([C@@H](CO)O)O,157.1,254.0889,1.2222222222222223,0.4444444444444444,7.0,-0.0,Lignin,-0.8624997323068909,-0.641204095422874,0.5401760939687008,-0.1177924680541798,-1.6426714743983075,182.25070067690032
C19H28O2,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,180.6,289.2167,1.4736842105263157,0.1052631578947368,6.0,1.25,Lignin,-0.7250775529871912,-0.02488392459937,-0.6422166893543081,-0.2977749481901799,0.3190446841107273,168.58460060017703
C9H8O2,C1=CC=C(C=C1)/C=C/C(=O)O,125.3,149.0602,0.8888888888888888,0.2222222222222222,6.0,1.25,Lignin,-1.2733786613919729,-1.4581866474447291,-0.2344950399325807,-0.2977749481901799,0.3190446841107273,133.02457765017522
C40H38N4O16,C1=C2C(=C(C(=CC3=NC(=CC4=NC(=CC5=C(C(=C1N5)CCC(=O)O)CC(=O)O)C(=C4CC(=O)O)CCC(=O)O)C(=C3CC(=O)O)CCC(=O)O)N2)CCC(=O)O)CC(=O)O,285.1,831.2361,0.95,0.4,24.0,1.0909090909090908,Lignin,1.3953366825059517,-1.3084065129073892,0.3852418671884447,2.9419096942578205,0.0693717184823046,278.94404484443606
C19H21N7O6,C1C(=NC2=C(N1)NC(=NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,193.6,444.1631,1.105263157894737,0.3157894736842105,13.0,1.5,Lignin,-0.1189174186849601,-0.927864639991946,0.0916822796048009,0.9621024127618204,0.7113879158125344,199.83994735013613
C12H14N2O2,CC(=O)NCCC1=CNC2=C1C=C(C=C2)O,149.8,219.1133,1.1666666666666667,0.1666666666666666,7.0,1.3333333333333333,Lignin,-0.999326495583102,-0.7773678540931833,-0.4281628234079013,-0.1177924680541798,0.4498257613446629,148.0542898485107
C27H33N9O15P2,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C5N=CN=C6N)O)O)O)O)O,247.3,786.1649,1.2222222222222223,0.5555555555555556,16.0,0.6,Lignin,1.219015292366118,-0.641204095422874,0.927511660919342,1.5020498531698203,-0.7010477183139708,293.31328628684537
C13H16N2O2,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,154.3,233.129,1.2307692307692308,0.1538461538461538,7.0,1.3333333333333333,Lignin,-0.944496189139456,-0.6202558248582112,-0.4728553888252829,-0.1177924680541798,0.4498257613446629,152.6556657253197
C20H25N7O6,CN1C(CNC2=C1C(=O)N=C(N2)N)CNC3=CC=C(C=C3)C(=O)N[C@H](CCC(=O)O)C(=O)O,196.4,460.1944,1.25,0.3,12.0,2.0,Lignin,-0.0562019573316189,-0.5731222160877197,0.0366398569328678,0.7821199326258202,1.4960743792161484,198.36666232073281
C17H21N4O9P,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O,199.1,457.1124,1.2352941176470589,0.5294117647058824,9.5,-1.0,Lignin,-0.0682589366090947,-0.6091655639710367,0.8363738804603675,0.3321637322858202,-3.212044401205536,224.74208028859627
C8H9NO3,CC1=NC=C(C(=C1O)C=O)CO,130.5,168.066,1.125,0.375,5.0,1.6666666666666667,Lignin,-1.199026767572424,-0.8794906730959153,0.2980913646245504,-0.4777574283261799,0.9729500702804058,136.9723233518667
C21H30O4,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,186.8,347.2222,1.4285714285714286,0.1904761904761904,7.0,1.25,Lignin,-0.4981563617219017,-0.1354529917902975,-0.3451623447756212,-0.1177924680541798,0.3190446841107273,178.24483788717507
C20H23N7O7,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,196.9,474.1737,1.15,0.35,13.0,1.6666666666666667,Lignin,-0.0015140499942997,-0.8182169816942764,0.2109408620606561,0.9621024127618204,0.9729500702804058,207.52376840110153
C10H11NO2,C1=CC2=C(C=C1O)C(=CN2)CCO,138.7,178.0868,1.1,0.2,6.0,1.3333333333333333,Lignin,-1.159824763048177,-0.9407643644975542,-0.3119621533227088,-0.2977749481901799,0.4498257613446629,141.00316337348585
C7H8N4O3,CN1C2=C(C(=O)N(C1=O)C)NC(=O)N2,142.5,197.0674,1.1428571428571428,0.4285714285714285,6.0,-1.0,Lignin,-1.0855714532253162,-0.8357237506661732,0.4848424415471805,-0.2977749481901799,-3.212044401205536,169.42891999229425
C14H18N2O5,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)N,169.6,295.1294,1.2857142857142858,0.3571428571428571,7.0,1.6666666666666667,Lignin,-0.7019466959547672,-0.4855883712282351,0.2358410056503401,-0.1177924680541798,0.9729500702804058,166.67627469677848
C10H10O3,COC1=CC=C(C=C1)/C=C/C(=O)O,140.8,179.0708,1.0,0.3,6.0,1.2857142857142858,Lignin,-1.1559752927013125,-1.1858591301041108,0.0366398569328678,-0.2977749481901799,0.3750937172109856,140.10321774087805
C9H10O3,COC1=CC=C(C=C1)CC(=O)O,137.4,167.0708,1.1111111111111112,0.3333333333333333,5.0,1.4,Lignin,-1.2029200530289277,-0.9135316127634924,0.15284052701806,-0.4777574283261799,0.5544506231318114,136.9723233518667
C21H20O6,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,201.6,369.1338,0.9523809523809524,0.2857142857142857,12.0,1.125,Lignin,-0.4124367941890207,-1.30257092325009,-0.0131604302465002,0.7821199326258202,0.1228730682598238,187.75905950733517
C6H5NO3,C1=CC(=O)NC=C1C(=O)O,129.5,140.0347,0.8333333333333334,0.5,5.0,1.6666666666666667,Lignin,-1.3086869892533803,-1.594350406115038,0.7338438774440214,-0.4777574283261799,0.9729500702804058,131.88183995335123
C21H28O5,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,188.6,361.2015,1.3333333333333333,0.238095238095238,8.0,1.2222222222222223,Lignin,-0.4434684543845825,-0.3688765780822562,-0.1791613875110609,0.0621900120818201,0.2754509916994156,185.72803492679145
C27H32O14,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,237.5,581.187,1.1851851851851851,0.5185185185185185,12.0,1.25,Lignin,0.4171287600362976,-0.7319799345364139,0.798399805269128,0.7821199326258202,0.3190446841107273,239.29852856369743
C16H18O9,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,185.1,355.1029,1.125,0.5625,8.0,1.4,Lignin,-0.4673265639957487,-0.8794906730959153,0.9517201338537568,0.0621900120818201,0.5544506231318114,184.58529722996744
C27H30O16,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,232.6,611.1612,1.1111111111111112,0.5925925925925926,13.0,1.25,Lignin,0.5343897296206309,-0.9135316127634924,1.0566235165695552,0.9621024127618204,0.3190446841107273,240.77181359310075
C8H8N2O3,C1=CC(=CN=C1)C(=O)NCC(=O)O,143.6,181.0613,1.0,0.375,6.0,1.6666666666666667,Lignin,-1.1481883305819691,-1.1858591301041108,0.2980913646245504,-0.2977749481901799,0.9729500702804058,140.10321774087805
C9H7NO2,C1=CC=C2C(=C1)C(=CN2)C(=O)O,132.4,162.0555,0.7777777777777778,0.2222222222222222,7.0,1.25,Lignin,-1.2225402244015182,-1.7305141647853473,-0.2344950399325807,-0.1177924680541798,0.3190446841107273,133.77394582763776
C11H15N5O4,CN1C=NC2=C(C1=N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,164.2,282.1202,1.3636363636363635,0.3636363636363636,7.0,-0.0,Lignin,-0.7528395106259346,-0.2946054369893605,0.2584774998227802,-0.1177924680541798,-1.6426714743983075,193.8172808712165
C21H30O3,CC(=O)[C@H]1CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C,182.3,331.2273,1.4285714285714286,0.1428571428571428,7.0,1.2222222222222223,Lignin,-0.5607294239689158,-0.1354529917902975,-0.5111633020401816,-0.1177924680541798,0.2754509916994156,176.7571494129083
C7H6O3,C1=CC(=C(C=C1O)C=O)O,122.0,139.0395,0.8571428571428571,0.4285714285714285,5.0,1.4,Lignin,-1.3125802747098838,-1.5359945095420486,0.4848424415471805,-0.4777574283261799,0.5544506231318114,131.88183995335123
C11H11NO3,COC1=CC2=C(C=C1)NC=C2CC(=O)O,144.0,206.0817,1.0,0.2727272727272727,7.0,1.2857142857142858,Lignin,-1.0503069404735477,-1.1858591301041108,-0.0584334185913804,-0.1177924680541798,0.3750937172109856,145.33213252954351
C7H8N2O2,CN1C=C(C=CC1=O)C(=O)N,132.1,153.0664,1.1428571428571428,0.2857142857142857,5.0,2.0,Lignin,-1.2577061531565985,-0.8357237506661732,-0.0131604302465002,-0.4777574283261799,1.4960743792161484,134.77596748283685
C12H17N5O5,CN(C)C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,170.6,312.1308,1.4166666666666667,0.4166666666666667,7.0,0.3333333333333333,Lignin,-0.6354361419352741,-0.1646309400767922,0.4433422022310408,-0.1177924680541798,-1.119547165462565,201.14720382822907
C11H15N3O6,CC(=O)NC1=NC(=O)N(C=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,162.7,286.1039,1.3636363636363635,0.5454545454545454,6.0,-0.0,Lignin,-0.7372550238161745,-0.2946054369893605,0.8922993366511016,-0.2977749481901799,-1.6426714743983075,193.8172808712165
C9H11NO3,C1=CC=C(C(=C1)CC(C(=O)O)N)O,141.4,182.0817,1.2222222222222223,0.3333333333333333,5.0,1.6666666666666667,Lignin,-1.1441964611287778,-0.641204095422874,0.15284052701806,-0.4777574283261799,0.9729500702804058,141.00316337348585
C13H16N2O4,C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O,158.7,265.1188,1.2307692307692308,0.3076923076923077,7.0,1.5,Lignin,-0.8193500646454274,-0.6202558248582112,0.0634553961832969,-0.1177924680541798,0.7113879158125344,160.4561526587616
C19H26O4,CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CCC=C(C)C,174.3,319.1909,1.368421052631579,0.2105263157894736,7.0,1.25,Lignin,-0.6078165834028579,-0.2828784147115344,-0.2752672048747537,-0.1177924680541798,0.3190446841107273,175.91452355718963
C8H8O3,COC1=C(C=CC(=C1)C=O)O,129.7,153.0551,1.0,0.375,5.0,1.4,Lignin,-1.257750359472574,-1.1858591301041108,0.2980913646245504,-0.4777574283261799,0.5544506231318114,133.87602185022902
C14H18N2O5,C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N,168.2,295.1294,1.2857142857142858,0.3571428571428571,7.0,1.6666666666666667,Lignin,-0.7019466959547672,-0.4855883712282351,0.2358410056503401,-0.1177924680541798,0.9729500702804058,166.67627469677848
C8H7NO,C1=CC=C(C=C1)C(C#N)O,128.9,134.0606,0.875,0.125,6.0,1.2857142857142858,Lignin,-1.3320580469761476,-1.4922275871123063,-0.5734136610143914,-0.2977749481901799,0.3750937172109856,131.88183995335123
C8H9NO4,CC1=NC=C(C(=C1O)C(=O)O)CO,135.3,184.061,1.125,0.5,5.0,2.0,Lignin,-1.1364533141190738,-0.8794906730959153,0.7338438774440214,-0.4777574283261799,1.4960743792161484,141.00316337348585
C10H13N5O4,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,155.7,268.1046,1.3,0.4,7.0,-0.0,Lignin,-0.8076694258632446,-0.4505748332844415,0.3852418671884447,-0.1177924680541798,-1.6426714743983075,186.83157062662508
C10H12N5O6P,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)OP(=O)(O1)O,176.8,330.0603,1.2,0.6,7.5,0.5,Lignin,-0.5652948019107764,-0.6956695988909981,1.082445887699598,-0.0278012279861798,-0.8579850109946936,201.22424147737323
C19H19N7O6,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,195.5,442.1475,1.0,0.3157894736842105,14.0,1.3333333333333333,Lignin,-0.1268025735946552,-1.1858591301041108,0.0916822796048009,1.1420848928978202,0.4498257613446629,198.9400017175283
C5H4N4O,C1=NC2=C(N1)C(=O)N=CN2,127.1,137.0463,0.8,0.2,6.0,3.0,Lignin,-1.3203777994003003,-1.6760486613172236,-0.3119621533227088,-0.2977749481901799,3.065447306023376,131.88183995335123
C9H11NO3,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,145.7,182.0817,1.2222222222222223,0.3333333333333333,5.0,1.6666666666666667,Lignin,-1.1441964611287778,-0.641204095422874,0.15284052701806,-0.4777574283261799,0.9729500702804058,141.00316337348585
C9H11NO2,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,140.3,166.0838,1.2222222222222223,0.2222222222222222,5.0,1.5,Lignin,-1.2067812595658738,-0.641204095422874,-0.2344950399325807,-0.4777574283261799,0.7113879158125344,136.9723233518667
C5H7NO3,C1CC(=O)N[C@@H]1C(=O)O,130.6,130.0504,1.4,0.6,3.0,-1.0,Lignin,-1.347746203464964,-0.2054800676778853,1.082445887699598,-0.83772238859818,-3.212044401205536,161.91697365727495
C10H14N5O6P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)COP(=O)(O)O)O,168.1,332.076,1.4,0.6,6.5,0.6666666666666666,Lignin,-0.5574092557947451,-0.2054800676778853,1.082445887699598,-0.2077837081221799,-0.5964228565268224,201.98982968394776
